,num solved,runtime
007bbfb7,114,0.02440476417541504
00d62c1b,110,0.3773627281188965
017c7c7b,73,0.01691412925720215
025d127b,344,0.1663508415222168
045e512c,62,0.20796990394592285
0520fde7,24,0.031262874603271484
05269061,12,1.1083753108978271
05f2a901,13,0.09508919715881348
06df4c85,60,68.06535696983337
08ed6ac7,74,0.19248199462890625
09629e4f,6,0.4442152976989746
0962bcdd,5,0.2898099422454834
0a938d79,1000,0.06664466857910156
0b148d64,837,0.061615705490112305
0ca9ddb6,1000,0.03132963180541992
0d3d703e,1000,0.07198381423950195
0dfd9992,16,0.9753751754760742
0e206a2e,72,9.109886884689331
10fcaaa3,198,0.03276944160461426
11852cab,172,0.25880980491638184
1190e5a7,14,0.05070996284484863
137eaa0f,6,0.08204245567321777
150deff5,23,1.1506237983703613
178fcbfb,835,0.20644569396972656
1a07d186,653,0.7293896675109863
1b2d62fb,67,0.0386202335357666
1b60fb0c,13,0.27505064010620117
1bfc4729,39,0.07520318031311035
1c786137,271,0.5177628993988037
1caeab9d,1000,0.14275050163269043
1cf80156,991,0.0969243049621582
1e0a9b12,224,0.019193649291992188
1e32b0e9,34,0.0757288932800293
1f0c79e5,42,1.4885857105255127
1f642eb9,430,0.5446343421936035
1f85a75f,981,0.21553516387939453
1f876c06,1000,0.13482379913330078
1fad071e,287,0.13477849960327148
2013d3e2,617,0.26573872566223145
2204b7a8,38,0.27639341354370117
22168020,104,68.3469135761261
22233c11,1000,0.42707276344299316
2281f1f4,23,6.641768932342529
228f6490,45,0.4788057804107666
22eb0ac0,89,0.3559753894805908
234bbc79,0,0.184800386428833
23581191,2,1.5217993259429932
239be575,114,0.3018636703491211
23b5c85d,837,0.2517271041870117
253bf280,98,9.781172513961792
25d487eb,26,0.1824479103088379
25d8a9c8,10,0.41028714179992676
25ff71a9,1000,0.17834925651550293
264363fd,350,1.1390306949615479
272f95fa,211,0.34015774726867676
27a28665,247,0.2546675205230713
28bf18c6,1000,0.08926272392272949
28e73c20,0,0.08014035224914551
29623171,5,0.08588695526123047
29c11459,373,0.425215482711792
29ec7d0e,6,0.9613094329833984
2bcee788,410,0.18816709518432617
2bee17df,5,0.052156925201416016
2c608aff,439,1.45750093460083
2dc579da,1,0.016691923141479492
2dd70a9a,463,0.7361452579498291
2dee498d,1000,0.010753631591796875
31aa019c,0,0.04498457908630371
321b1fc6,98,0.16515421867370605
32597951,109,0.04285931587219238
3345333e,427,0.2882201671600342
3428a4f5,0,0.017340660095214844
3618c87e,9,0.11330580711364746
3631a71a,18,0.43115234375
363442ee,0,0.1741962432861328
36d67576,66,3.055518627166748
36fdfd69,76,7.63876748085022
3906de3d,93,0.05137348175048828
39a8645d,997,0.24687552452087402
39e1d7f9,593,0.5692214965820312
3aa6fb7a,1000,0.19518351554870605
3ac3eb23,11,0.050737619400024414
3af2c5a8,1000,0.006264925003051758
3bd67248,87,0.018244266510009766
3bdb4ada,24,0.23766350746154785
3befdf3e,8,0.7170257568359375
3c9b0459,1000,0.006002664566040039
3de23699,950,0.04183006286621094
3e980e27,676,0.20715975761413574
3eda0437,750,3.822441339492798
3f7978a0,68,0.03503894805908203
40853293,1000,0.39113378524780273
4093f84a,15,0.06951785087585449
41e4d17e,321,0.2817113399505615
4258a5f9,11,0.05101585388183594
4290ef0e,871,0.5323426723480225
42a50994,206,0.1788949966430664
4347f46a,95,0.20587444305419922
444801d8,4,0.1593935489654541
445eab21,1000,0.15542030334472656
447fd412,15,1.93804931640625
44d8ac46,1000,0.21000075340270996
44f52bb0,748,0.005838632583618164
4522001f,0,0.04564404487609863
4612dd53,111,0.24113202095031738
46442a0e,1000,0.009079933166503906
469497ad,362,0.42366600036621094
46f33fce,1000,0.016677141189575195
47c1f68c,658,0.30454039573669434
484b58aa,15,1.1875810623168945
48d8fb45,146,0.2570502758026123
4938f0c2,0,0.18202543258666992
496994bd,0,0.007891178131103516
49d1d64f,1000,12.466045379638672
4be741c5,548,0.007714033126831055
4c4377d9,1000,0.004937410354614258
4c5c2cf0,276,0.38953328132629395
50846271,50,8.570403337478638
508bd3b6,35,1.5367076396942139
50cb2852,1000,0.21468019485473633
5117e062,105,0.36643362045288086
5168d44c,2,0.060608625411987305
539a4f51,6,0.051195383071899414
53b68214,0,0.07587647438049316
543a7ed5,21,0.13790011405944824
54d82841,227,0.07710480690002441
54d9e175,0,0.27547144889831543
5521c0d9,259,0.18746566772460938
5582e5ca,0,0.017141103744506836
5614dbcf,51,0.0308992862701416
56dc2b01,33,0.12453198432922363
56ff96f3,1000,0.10509133338928223
57aa92db,68,1.0482113361358643
5ad4f10b,109,0.5014214515686035
5bd6f4ac,100,0.006254434585571289
5c0a986e,38,0.0391383171081543
5c2c9af4,836,0.42102527618408203
5daaa586,53,0.4071376323699951
60b61512,1000,0.25452566146850586
6150a2bd,1000,0.01512908935546875
623ea044,82,0.08905649185180664
62c24649,1000,0.009618997573852539
63613498,2,0.18924593925476074
6430c8c4,0,0.02295684814453125
6455b5f5,27,0.350034236907959
662c240a,116,0.006866931915283203
67385a82,110,0.2839970588684082
673ef223,4,0.4403691291809082
6773b310,3,0.06399941444396973
67a3c6ac,1000,0.006646633148193359
67a423a3,36,0.14848828315734863
67e8384a,1000,0.020203113555908203
681b3aeb,115,0.10816502571105957
6855a6e4,3,0.06003761291503906
68b16354,1000,0.006051063537597656
694f12f3,110,0.39727234840393066
6a1e5592,1,0.8594987392425537
6aa20dc0,567,3.0920143127441406
6b9890af,2,0.22019410133361816
6c434453,55,0.17764949798583984
6cdd2623,38,0.2357027530670166
6cf79266,370,0.6183323860168457
6d0160f0,8,0.03729128837585449
6d0aefbc,1000,0.010304689407348633
6d58a25d,25,0.4079866409301758
6d75e8bb,26,0.12267589569091797
6e02f1e3,16,0.010905742645263672
6e19193c,2,0.1260216236114502
6e82a1ae,1000,0.1653461456298828
6ecd11f4,195,0.2848942279815674
6f8cd79b,1000,0.45938634872436523
6fa7a44f,1000,0.004987001419067383
72322fa7,386,1.1957166194915771
72ca375d,1000,0.28914308547973633
73251a56,116,0.1347332000732422
7447852a,4,0.14197158813476562
7468f01a,1000,0.13330888748168945
746b3537,1000,0.34249305725097656
74dd1130,1000,0.005907773971557617
75b8110e,102,0.08264470100402832
760b3cac,3,0.025491714477539062
776ffc46,36,0.17319416999816895
77fdfe62,0,0.23619937896728516
780d0b14,103,0.6947755813598633
7837ac64,11,0.47571349143981934
794b24be,124,0.012633800506591797
